Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29
2922.45,90.3704,84.2016,80.8369,68.1026,92.7655,78.9517,84.1975,77.075,67.2579,88.3675,74.1714,88.3554,81.1239,86.1892,80.956,77.3789,82.3926,86.6474,86.1663,86.4749,78.5645,82.6257,72.1447,87.1504,85.045,90.4718,90.2412,83.4249,90.7284
2928.57,81.0061,78.9069,76.1522,54.2339,75.7899,72.9054,78.8479,73.5074,61.8868,77.8521,68.6608,82.6432,84.0476,78.7077,76.8415,80.7269,81.512,82.468,81.6391,80.7029,76.7822,73.9604,66.4921,83.1035,82.5562,77.8842,100.96,74.3898,48.5162
2934.69,101.344,79.7473,73.6886,53.8007,62.4037,67.398,70.9628,68.817,117.843,72.9537,63.231,77.6409,71.1096,67.1855,70.8114,74.968,72.9704,72.247,75.9753,75.2396,66.3228,67.2618,61.9007,75.2598,80.5657,69.3376,84.1987,70.4836,13.0243
2940.82,113.465,72.2935,67.834,49.1699,102.218,63.1853,73.937,66.953,14.399,69.631,61.0612,69.7522,66.0441,61.3606,66.9051,68.1608,67.5407,67.5638,69.4829,71.8087,62.6973,70.1677,59.2525,71.3262,75.0081,60.8466,71.656,62.225,10.4495
2946.94,58.4374,62.2356,57.7228,46.3111,9.05294,58.2082,59.7587,59.9388,7.34049,60.5233,57.7332,64.3569,60.0229,55.6306,61.2284,55.2286,59.1048,59.9896,65.4864,67.4045,58.0119,62.1653,54.8639,60.1797,63.3572,56.7804,62.9226,59.0916,10.8414
2953.06,44.7022,58.0304,57.7196,42.5309,5.80639,53.2328,57.6225,56.5351,5.11998,57.1365,55.1101,58.2758,57.0019,52.914,62.4781,40.4006,53.7061,54.9324,61.3042,55.8086,101.164,58.8101,51.9185,59.9121,57.33,52.3219,61.1687,57.7754,6.05661
2959.18,37.5144,58.7861,51.188,35.5217,3.3546,49.9175,54.9963,51.132,2.95427,52.4424,51.9197,54.2242,54.1456,50.3546,53.8188,38.3434,52.0752,50.8692,59.4451,62.782,31.4636,59.7426,49.8177,53.1367,55.5498,50.8368,53.8248,56.1986,4.01515
2965.31,34.3149,56.2267,48.5041,38.1993,3.93292,48.3432,51.8291,51.1141,3.20837,52.5204,50.2273,54.5098,59.8956,50.3693,51.2528,38.6539,49.6305,50.6173,59.8044,57.4772,22.7519,56.5891,53.09,51.3477,54.1002,48.9207,50.1967,55.1376,4.8841
2971.43,33.0369,55.7833,47.1851,53.9189,2.51828,48.8332,52.4988,50.2712,3.48407,55.405,51.984,52.9273,54.2684,49.8761,50.6433,38.6001,49.2643,51.0339,60.6013,53.3349,14.6688,58.2709,75.2969,58.4219,54.992,48.5368,49.7892,51.1506,1.82431
2977.55,54.3908,57.6766,48.1442,4.44493,1.75989,52.3118,52.5796,49.5691,1.9611,55.3254,53.5957,54.5012,52.9189,51.2885,51.0206,39.871,48.2503,49.943,59.759,49.3462,11.3342,56.1534,10.4244,56.3691,54.5275,45.8631,50.019,51.6664,1.19629
2983.67,43.6733,50.6863,44.8071,4.36618,0.336602,47.8465,47.164,43.9592,0.977891,46.6489,48.1622,48.1172,48.749,46.3369,47.6334,36.6362,51.862,46.9513,55.2257,48.5038,9.20003,53.5424,4.52763,48.9746,50.2618,41.248,46.5203,51.4314,0.581119
2989.8,26.7545,44.131,42.418,0.853705,-0.752507,39.1602,41.1397,37.2908,0.497914,38.8242,39.3694,42.805,40.3913,38.8472,39.9779,31.7641,44.458,38.7649,47.3336,39.241,5.41585,45.9164,0.556404,38.7539,40.8759,34.9828,39.363,43.8667,0.67749
2995.92,17.66,41.9852,40.0178,-0.107107,-0.359458,38.3318,40.4254,34.3558,1.04765,37.0322,36.4269,42.1349,39.2081,38.0869,38.0794,31.0048,43.5075,37.1547,45.5965,38.0009,4.94588,40.3097,-0.404407,37.7852,38.0785,32.267,36.7044,38.3103,5.12503
3002.04,14.6601,40.9804,36.1195,-1.08367,-0.939509,37.4242,44.3069,33.0602,-0.277689,36.388,36.9739,36.6218,38.0907,36.3779,35.9778,29.1091,39.624,36.2343,46.1045,38.6056,4.11174,41.8237,-1.28646,38.5371,39.1839,32.8866,38.8137,36.7298,1.66048
3008.16,12.1159,36.4364,37.7064,-2.30437,-1.78967,34.6276,39.3152,29.3197,-1.54822,32.0957,33.4642,34.1544,39.6814,37.5167,39.5733,25.6875,35.5501,32.3358,39.9843,33.7373,4.03239,37.0392,-2.13505,34.0703,34.8657,28.4264,32.9812,58.205,-2.23774
3014.29,8.63862,29.833,54.0448,-2.40675,-2.92034,27.6418,32.0075,24.3121,-2.85362,25.1056,26.564,30.1789,31.8299,30.3383,31.6533,20.0992,29.9642,25.2693,32.6374,27.9733,3.25114,29.2928,-2.86156,26.4824,28.6096,23.1698,33.8627,13.7438,-2.96213
3020.41,9.12196,26.7704,31.5205,-3.18643,-3.49,25.7728,28.8205,21.7977,-2.3587,23.2391,25.0955,23.478,29.8214,27.6757,29.4133,19.4404,26.9255,24.1261,30.2831,25.0614,1.69474,28.4858,-3.39316,25.209,26.0257,21.6595,32.1142,-1.615,-3.50824
3026.53,10.7746,28.5442,14.502,-3.61958,-4.37999,26.2678,29.1933,22.3287,-3.35851,24.4182,25.7434,22.7525,29.7705,28.3868,28.9643,19.4853,26.4453,24.7113,30.7168,24.5424,-0.522868,29.2165,-3.92476,24.8359,26.0986,22.1966,29.9492,-2.69069,-4.06077
3032.65,0.731236,27.0046,-1.9062,-3.88735,-4.47868,27.864,30.4024,23.357,-3.32862,26.2934,26.6961,23.833,30.1584,29.8533,29.2853,20.259,27.5521,26.0831,32.0596,25.6774,-1.0498,27.4295,-4.20631,30.5801,28.1348,25.2542,31.9867,-3.52223,-4.1748
3038.78,-0.31254,29.4875,-3.25373,-5.73809,-4.88039,29.9603,30.3266,23.4532,-3.82354,30.1772,28.2491,25.4814,30.6931,30.7135,29.847,21.3523,28.0322,27.1101,32.6548,25.6985,-1.22477,30.6373,-4.48589,30.5586,28.0145,24.6397,31.7049,-4.25466,-4.50086
3044.9,-0.841346,25.578,-3.85932,-3.71409,-5.07258,29.0999,30.0874,23.1502,-4.53769,32.2186,27.7516,29.0569,30.9253,30.6333,29.6814,20.8155,27.5195,27.1217,33.2887,25.983,-0.852458,31.6071,-4.84816,31.3496,29.4522,25.8604,31.6421,-4.33175,-4.50729
3051.02,-1.03014,33.716,-4.4776,-5.24194,-5.47429,38.288,36.2882,29.3393,-4.77021,40.4467,35.7183,36.2911,37.0737,37.733,36.1775,25.5511,32.5358,33.1574,41.3984,32.287,-1.28988,38.3447,-5.30297,37.8008,35.515,31.6053,39.1907,-4.73009,-4.94417
3057.14,-1.6993,33.701,-4.43163,-5.05292,-5.18513,39.5895,38.0285,29.3785,-4.62738,42.4032,37.4034,36.8954,37.3793,39.1552,35.8719,25.9927,33.3073,35.7325,41.5356,31.781,-2.22778,39.3229,-4.93085,37.9375,35.2505,33.2301,38.9394,-4.87327,-4.72091
3063.27,-2.66202,25.6045,-4.8454,-4.65915,-4.99986,31.6002,28.4856,22.4962,-4.87484,31.8048,28.8769,29.1227,27.8189,29.9844,27.8665,19.9736,25.1742,26.6974,32.1074,23.5319,-3.01921,29.7404,-5.12183,29.2402,28.0433,25.229,30.2095,-4.6585,-5.40354
3069.39,-2.90122,15.1414,-5.34795,-4.95054,-5.22322,18.8392,16.5854,13.0229,-5.40298,19.6774,17.226,17.1477,17.0212,17.6938,17.068,11.3389,14.9854,15.7285,19.1899,14.0848,-3.68042,18.3506,-5.19862,17.3496,16.5551,15.1956,18.8013,-5.31015,-5.50955
3075.51,-3.84022,6.77582,-5.34953,-5.71447,-4.97735,7.97414,8.1411,6.04257,-5.18874,8.83304,7.18324,7.8686,7.4728,7.57917,7.70358,4.29472,6.49902,6.56545,8.19221,6.3095,-4.32129,8.35266,-5.88773,7.75195,7.34389,6.43184,8.14891,-5.34319,-5.67659
3081.63,-4.54892,2.084,-5.46685,-5.9271,-5.59376,2.38416,2.62979,0.931655,-5.05089,3.0412,2.10585,2.36938,2.68435,2.5833,2.87027,0.892908,2.46908,2.27167,2.75212,1.56897,-4.88281,2.81542,-5.50576,2.88281,2.05248,1.39076,3.28585,-5.41478,-5.75369
3087.76,-4.77033,0.458054,-5.54928,-5.77747,-5.64571,0.156587,0.887814,-0.50824,-5.66871,0.327945,-0.00881109,0.15999,1.0877,0.489264,0.749836,-1.11766,-0.0374349,-0.121295,0.510876,0.0960394,-5.34871,0.694444,-5.84835,0.453125,0.0417074,-0.378839,0.923426,-5.63139,-5.75851
3093.88,-4.99174,-0.619818,-5.32734,-5.51758,-5.47083,-0.912581,-0.326291,-1.16403,-5.40298,-0.937777,-1.48834,-0.600136,-0.345691,-0.513515,-0.63818,-1.64185,-0.722656,-0.762649,-0.536958,-1.17317,-5.15951,-0.93316,-5.86016,-0.730469,-0.861952,-1.3554,-0.485768,-5.77824,-5.82275
3100.0,-5.50374,-1.62461,-5.54928,-5.40732,-5.50892,-1.78307,-1.26326,-2.14416,-5.74843,-1.34468,-1.64988,-1.65288,-1.34172,-1.25249,-1.42523,-2.41197,-1.24186,-2.14999,-1.45514,-2.1465,-5.86141,-1.55029,-6.14762,-1.63477,-2.15047,-1.86389,-0.816076,-5.82413,-5.96892
