Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12
2940.82,43.0931,34.1896,40.4717,44.4246,39.505,25.7016,41.4576,29.4227,13.5653,24.6887,16.5252,19.3564
2946.94,31.4243,26.4838,30.9616,31.1989,30.6681,23.262,31.5534,24.7165,12.2781,18.5425,14.8207,16.7732
2953.06,25.7182,23.0303,24.7899,25.9429,26.3528,25.5827,25.4115,23.6803,13.0504,18.1396,16.0459,18.246
2959.18,23.6029,23.6181,22.9674,23.7709,27.8038,33.9052,23.9467,26.6426,17.1032,17.8772,20.8406,23.0248
2965.31,23.1681,24.3861,21.0654,21.5989,29.7217,42.3993,23.403,30.6051,20.5788,19.7388,25.5855,28.199
2971.43,19.4721,21.1886,17.2272,17.064,26.3025,39.8454,20.6609,28.9546,19.2028,17.157,23.5668,26.6491
2977.55,14.2739,16.1801,13.5311,14.1428,19.5647,30.0135,17.3293,23.4069,14.8482,15.4419,18.0465,19.8195
2983.67,10.487,11.3992,9.89167,10.4694,13.1088,19.1406,13.2994,16.6463,10.4137,11.5906,11.9,13.6057
2989.8,8.87068,8.31311,8.27921,8.27777,9.60278,13.1433,10.4422,12.1517,7.70153,9.25903,9.02461,9.37658
2995.92,7.45573,7.62098,7.77389,7.40223,8.23484,10.7445,9.49867,10.7476,7.65714,8.07495,7.84234,7.70854
3002.04,6.59679,6.74871,6.77462,6.85221,7.02043,8.85042,9.22148,9.99154,6.52965,8.5144,7.13252,7.0848
3008.16,5.32084,5.72474,5.71289,5.64274,5.83622,6.72666,7.60845,8.17792,5.61967,7.88574,5.8214,5.84362
3014.29,4.83612,4.0442,5.13377,4.8121,4.75269,5.594,6.3451,6.5702,5.03374,6.31104,5.13871,4.82611
3020.41,3.79362,3.86643,4.07772,3.52685,4.27196,4.6138,5.24806,5.56551,4.62536,4.76074,3.82984,4.17717
3026.53,3.35168,3.52037,3.89603,3.64471,3.54457,4.24532,5.28218,5.22461,3.45792,5.24292,3.29861,3.22266
3032.65,2.49451,2.67891,2.20408,3.1901,2.90905,3.19252,5.16384,5.534,3.2049,4.43726,2.83746,2.93756
3038.78,2.08999,2.48929,3.01031,2.66815,2.5378,2.94294,4.51884,5.471,2.44141,4.72412,1.6597,2.28075
3044.9,1.6712,1.75449,2.19272,2.34263,1.5474,2.45375,4.56682,5.17173,2.38814,3.61328,2.29266,1.81294
3051.02,1.00294,0.984147,1.61928,1.59898,1.20258,1.82842,5.14678,6.90322,1.30948,5.45044,1.5625,1.24748
3057.14,0.51822,0.540902,0.915243,0.757117,0.86154,1.51894,5.39306,7.22724,1.10529,5.2063,0.509078,0.759199
3063.27,-0.330035,0.263577,0.591615,0.922683,0.519239,0.827355,3.92501,5.68589,0.501598,4.6936,0.122522,0.751323
3069.39,-0.0858947,-0.279221,0.648392,-0.46078,-0.390625,-0.17462,2.09662,3.35811,-0.381747,3.16772,-0.338632,-0.488281
3075.51,-1.04642,-0.74617,-0.044286,-0.407462,-0.677553,-0.369751,0.641376,1.08772,0.181996,0.775146,-0.709364,-0.458354
3081.63,-1.06602,-1.25578,-2.09393,-0.935031,-1.30049,-1.15118,-0.674212,-0.213989,-0.7413,-0.653076,-1.43726,-1.25851
3087.76,-1.79488,-1.49755,-1.27067,-1.00799,-1.96873,-1.58682,-1.45887,-1.27606,-1.3006,-1.75781,-1.77183,-1.16085
3093.88,-2.32593,-1.81754,-2.49137,-1.58327,-1.93349,-1.85728,-1.8512,-1.92297,-1.50479,-1.46484,-1.95493,-1.94367
3100.0,-2.96747,-2.50967,-2.75822,-2.08558,-2.41045,-2.2539,-2.51859,-2.66665,-2.26829,-2.21558,-2.42739,-2.73753
