Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32
2861.22,-1.9136,-3.58026,-2.13634,-2.62974,-1.70898,-1.58823,-3.72602,-2.76674,-0.839233,-2.94471,-2.92913,-1.61336,-1.48257,-2.38886,-1.94249,-2.12674,-3.22266,-2.48125,-1.89383,-1.80333,-2.90862,-2.3342,-3.01629,-0.994426,-2.66846,-1.99429,-3.37347,-2.63501,-1.62581,-0.584211,2.25493,-1.47654
2867.35,-1.76246,-2.04867,-1.13169,-1.22419,-1.09863,-1.34739,-1.86983,-2.21032,-0.0427246,-2.55033,-2.3604,-0.673421,-0.574567,-1.61133,-0.985265,-1.07727,-2.51243,-1.43173,-1.03062,-0.718689,-2.02302,-1.2799,-1.8094,0.219131,-1.68945,-0.0475516,-1.93225,-1.39574,-0.91201,0.259184,3.56298,-0.538127
2873.47,0.452241,-0.594368,0.318031,0.202288,1.35091,-0.0277133,-1.34565,-0.915811,1.62354,-1.0714,-0.20752,1.05998,1.56083,-0.228749,0.358718,0.148519,-0.843395,-0.0566855,0.685338,1.51545,-0.491153,0.408629,-0.0543558,2.06269,-0.656738,1.25134,-0.703676,0.58451,1.76319,2.68703,6.90834,1.04116
2879.59,1.88221,0.405028,2.37486,1.42997,0.634766,2.06398,0.891113,0.858467,3.82996,0.708008,0.824529,2.93986,3.34004,1.87829,2.58499,2.04739,0.954368,2.10129,3.04653,3.5347,1.22501,2.71637,1.67996,5.14839,1.05713,3.68636,1.63535,2.55905,3.05631,5.38614,9.65282,3.08329
2885.71,2.95178,2.36342,3.40544,3.51911,4.65495,4.29094,2.4888,2.61855,4.9469,2.22919,3.87906,5.24292,5.55236,3.3564,4.40517,4.37012,2.15288,3.90288,5.30831,6.48982,3.33132,4.90955,3.54557,7.52429,3.39111,5.84374,4.19686,5.61009,4.99288,7.1617,9.78857,4.6524
2891.84,6.02679,5.74451,6.59007,5.95703,6.19303,7.35589,5.79547,5.85767,8.09021,5.68942,7.07786,8.90706,10.1325,7.00524,8.27758,8.23568,5.36222,7.77265,10.4056,11.8418,6.94556,10.1783,7.61074,11.9605,7.65625,10.4744,8.47129,11.3024,9.23845,11.6623,11.3123,8.1543
2897.96,11.6071,11.5828,11.1445,12.0152,10.5306,13.2351,11.9205,10.9846,13.4064,11.0136,13.0205,15.9119,17.047,13.4431,14.4246,15.348,11.9496,13.8425,18.7395,21.3137,13.3507,19.0997,15.4371,21.0652,13.7842,18.2981,16.2031,21.552,16.2978,20.6449,15.2586,14.0747
2904.08,16.862,16.9311,15.9582,16.633,15.7552,18.1179,17.8014,17.3976,18.4906,15.6851,18.8798,21.9686,24.49,19.6342,20.3492,22.1415,17.7024,19.758,25.5476,29.4136,19.6504,26.9927,22.0519,29.1147,20.271,25.1835,23.5017,29.6544,21.8407,28.249,18.3493,19.573
2910.2,15.153,15.2836,14.7634,15.618,14.4775,16.366,16.0817,15.558,16.9617,15.1358,17.6147,20.2738,22.164,18.4719,19.305,20.1952,15.7582,17.9985,24.0165,26.7878,17.8122,23.4629,19.5299,25.7491,18.9624,22.4916,21.521,25.8409,20.1834,25.5117,16.2878,17.986
2916.33,10.9445,11.6285,11.0429,11.7885,11.7432,12.2585,11.4107,11.7909,13.15,10.6286,12.5461,15.1062,15.6625,13.0053,13.9508,14.4274,11.6921,12.4983,16.4865,18.0153,12.7595,16.7374,13.9377,18.2212,13.0151,16.3466,14.7874,18.2954,14.6737,18.0543,13.8537,13.2456
2922.45,8.55539,8.65487,9.59321,9.1483,9.22038,9.7775,8.7072,9.287,10.8887,9.31396,9.86328,11.5295,12.3047,9.84471,10.2114,11.1416,9.17969,9.89696,12.5,13.224,9.93987,12.6266,10.5473,13.9827,10.5396,12.1706,10.2511,12.3561,11.3654,13.0322,12.7435,10.7
2928.57,7.8404,8.08404,8.06139,8.60073,8.76465,8.71516,8.23328,8.17133,10.2112,8.23881,8.92556,9.50928,10.9218,8.81507,8.92056,9.48351,8.394,8.73799,10.3376,11.2849,8.25483,10.3788,8.54354,11.3781,8.68896,10.926,8.86703,10.1317,10.126,11.0556,12.6299,9.55048
2934.69,8.24149,8.14903,8.59937,8.97042,8.43913,9.40799,8.72875,8.70787,9.77478,8.15899,9.03376,9.99959,10.3298,8.66115,9.0946,9.60049,8.43839,8.72115,9.68192,10.1685,8.55162,9.60823,8.61724,10.7362,8.73047,10.4728,8.78631,9.98035,10.1798,10.6241,13.2349,9.95992
2940.82,8.45075,8.60921,9.04876,8.71582,9.96094,8.83063,9.1524,9.25009,10.2478,8.63319,9.05595,10.0586,10.3365,9.34581,9.74967,9.60897,8.56268,9.01861,9.94524,10.5321,8.69045,10.0706,8.88902,10.5064,9.07227,10.2622,8.82765,9.82902,10.0081,10.3565,12.7488,8.97827
2946.94,9.25293,8.50909,8.86079,9.05413,9.97721,9.85338,8.99443,9.22454,9.60999,8.78812,9.36668,9.58049,10.4268,8.79915,9.28073,9.12577,8.80682,9.0158,9.56508,10.4978,8.90108,9.80327,8.67022,10.2777,8.93311,9.45478,8.84537,9.83187,9.11431,10.0519,11.8406,8.51796
2953.06,9.0146,9.29069,8.99907,9.30176,8.17871,8.89002,9.80225,8.95485,9.79614,8.6191,9.44436,10.1908,10.5205,9.28743,9.48861,10.2159,9.193,9.30484,10.2347,10.4736,9.60478,9.89602,9.68363,10.7815,9.2749,10.0611,9.91841,10.1674,9.62742,10.4687,10.9756,9.1334
2959.18,9.21224,10.2075,9.61914,9.63658,9.25293,10.2856,10.2187,10.2891,10.733,9.60975,10.7455,11.2183,11.7897,10.4975,10.3467,11.323,10.2006,10.475,11.8461,12.7472,10.8566,12.0715,11.0633,12.6703,10.5273,11.4733,11.2454,12.3247,11.1461,11.5291,10.8009,9.9472
2965.31,10.7933,10.9856,10.4142,11.7711,10.5957,10.9982,11.3138,11.2401,11.499,11.5253,11.8275,12.4512,13.2612,11.4608,12.1065,12.442,11.3903,11.648,13.3493,14.137,11.8523,13.3317,12.5005,14.315,11.8701,13.2637,12.7674,14.255,12.3647,13.7103,11.3544,11.5443
2971.43,11.3049,11.2965,11.1034,11.2688,11.6618,11.4271,11.8379,11.4048,11.6638,10.4549,12.1965,12.8052,13.2562,12.1242,12.2273,12.9778,11.8253,11.9848,13.7521,14.488,11.8882,13.6891,12.5719,14.577,11.8237,13.3387,13.0883,14.5705,12.3792,13.9434,10.5389,12.4344
2977.55,10.1016,10.8258,10.0923,10.4771,9.16341,10.6353,10.6819,10.2607,10.9589,9.63323,10.9591,11.5255,11.6592,10.4922,10.632,11.2637,10.3294,11.1317,12.1617,12.3288,11.0146,11.8587,10.7961,12.4821,11.3477,11.8356,11.6904,12.3761,11.6467,11.957,10.119,10.2066
2983.67,9.16574,9.12208,9.39012,8.8344,9.27734,9.52676,9.28883,9.46868,9.76257,8.98062,9.60804,9.46859,10.1526,10.0358,9.77626,9.89719,9.58363,9.06632,10.4004,10.5525,9.88722,10.3175,9.99687,10.6195,9.84619,10.4154,9.38288,10.4829,9.82397,10.2036,9.18769,9.45638
2989.8,8.62514,9.38203,8.94505,9.30176,9.11458,8.89662,9.28165,9.00595,9.45435,8.55337,9.09479,9.48079,9.42517,8.84161,8.87947,9.54963,8.74467,9.50409,9.60693,9.55302,9.71967,9.6396,8.86138,9.49409,9.30176,9.17873,9.50298,9.5349,9.04603,9.28869,8.80043,8.69344
2995.92,8.98554,8.85862,8.61449,9.70982,9.36686,9.44428,9.32833,8.64826,9.28345,8.74117,8.90059,9.71476,9.54556,9.10432,9.13811,9.63609,9.39276,9.2403,9.25816,9.41442,9.14761,9.41455,8.82684,9.58937,9.36279,9.10054,9.09148,9.4421,9.17845,9.20607,9.16348,9.20715
3002.04,9.0611,8.84808,8.92129,9.45173,8.76465,9.06488,9.31756,9.49991,9.24377,8.86324,9.11144,9.50114,9.1526,9.11494,9.82944,9.43943,9.375,9.78751,9.25642,9.14739,9.31995,9.01083,8.96272,9.09156,9.40918,8.80693,9.20371,8.85816,8.52051,8.9607,9.09508,8.80025
3008.16,6.96266,7.66602,7.89287,7.82645,8.11361,7.70231,8.53128,8.06913,7.97424,7.42188,8.65368,7.72298,7.62421,7.93935,7.52823,7.6728,8.36293,7.88771,7.72008,7.96483,7.48411,8.07383,7.84336,8.03044,7.64648,7.64846,7.80187,7.79451,7.55222,8.08525,7.95225,7.60244
3014.29,6.64876,6.65608,6.62896,6.55692,6.55924,6.60697,6.17963,6.46802,6.25,6.01337,6.57016,6.45549,6.36505,6.50635,6.75955,6.38767,6.33434,6.57159,6.82199,6.68437,6.9695,6.49032,6.38082,6.56679,6.49902,6.65754,6.58707,6.72229,6.64394,6.22953,6.42953,6.11979
3020.41,5.71289,5.23164,5.6848,5.93959,5.37109,5.07285,5.30001,5.55959,5.60913,5.30442,5.41049,5.22868,5.28481,5.53509,5.77332,5.49079,5.53977,5.32563,5.67453,5.76248,5.42088,5.4101,4.95513,5.76648,4.88037,5.4863,4.74617,5.1518,4.96185,4.88059,4.88681,4.84568
3026.53,4.17248,4.72228,5.0993,4.43987,4.55729,5.39947,4.82609,5.02305,4.6814,4.572,4.40063,4.52881,4.64269,4.16578,4.45835,4.6363,4.12376,5.09833,5.1566,5.12416,4.33661,4.70223,4.88143,4.64463,4.4873,4.44113,4.82296,4.82199,4.3515,4.76469,4.40905,4.58628
3032.65,4.05041,4.02147,4.3928,4.19224,3.97135,3.89833,3.73822,4.40418,4.14429,3.60483,4.15649,4.19108,4.24136,4.26662,4.22629,4.13784,4.15039,3.21255,3.70919,3.76994,3.61137,3.78295,3.61466,4.00152,4.09424,4.13635,3.4605,3.77404,3.78873,3.86704,3.86079,3.89709
3038.78,3.96903,3.46996,3.19154,4.15737,3.6377,3.2121,3.6736,3.51846,3.35083,3.5391,3.57943,3.51766,3.52566,3.83672,3.30533,3.32913,3.17827,3.79905,2.90353,3.32616,3.64727,3.57427,3.4281,2.98447,2.89307,3.23478,2.93481,3.49421,3.05424,3.58344,3.20519,2.93833
3044.9,2.79483,3.13448,2.89339,3.24358,2.57975,2.10687,2.76525,3.03018,2.93579,2.83015,2.61674,3.22876,2.82835,2.73013,2.47138,3.14263,3.30256,2.62044,2.80762,2.97648,2.67549,2.82821,3.01813,2.90468,2.771,2.7848,3.19667,2.95453,3.12459,2.71292,2.90001,3.1189
3051.02,2.1031,2.32302,2.45696,1.99149,1.66829,2.03758,2.35237,2.40564,2.63367,1.42165,2.96353,2.7242,2.56916,2.23654,2.43512,2.29323,2.43253,2.43523,2.5565,2.56704,1.8593,2.36312,2.32717,2.28301,2.13867,2.38907,2.40715,2.0208,2.30734,2.3726,2.59484,2.43988
3057.14,1.32417,1.86987,1.79152,1.93569,2.44954,1.65158,1.98616,2.18988,1.52588,2.14468,1.02706,2.57161,1.76818,1.80929,1.77763,1.84733,1.4027,1.77858,2.0874,1.88039,1.29682,1.7098,2.01623,1.60418,1.42822,1.69494,1.62944,1.6039,1.8294,1.78568,1.61827,2.24406
3063.27,1.27767,1.17785,1.08502,1.69155,1.66016,1.62518,1.03832,1.8691,1.12915,1.11178,1.55695,1.21053,1.2615,1.15648,1.28452,1.01657,1.53587,1.20611,1.37939,1.42644,1.54575,0.925552,1.22162,1.34218,1.31592,1.05028,1.14707,1.12562,1.1756,0.957081,0.842706,1.38957
3069.39,0.841704,0.886283,0.901376,0.205776,0.309245,0.622229,0.998822,0.869822,0.302124,0.538987,0.846724,0.907389,0.756501,0.769043,0.687461,0.572374,0.195312,1.10228,0.279018,0.955963,0.547641,0.700506,0.378648,0.99919,0.178223,0.657744,0.503245,0.884332,0.950079,0.756096,0.631188,0.550334
3075.51,0.103469,0.0326692,0.505998,0.0139509,0.870768,0.312104,0.722369,0.813045,0.665283,0.557767,-0.113192,-0.0264486,0.111034,0.116232,-0.0473778,0.445218,0.279652,0.0583693,-0.404576,0.292206,0.0928692,-0.0141847,0.0354695,-0.0631193,0.310059,0.332223,0.448116,0.468864,0.139036,-0.0663372,0.301808,-0.0320435
3081.63,-0.506882,-0.255382,-0.574271,-0.854492,-0.284831,-0.407121,0.0653435,0.0323628,-0.314331,-0.27325,-0.418368,-0.203451,-0.412364,-0.488812,-0.45589,-0.521172,-0.408381,0.156587,-0.155204,-0.217692,-0.318819,-0.142393,0.0262566,-0.518054,-0.375977,-0.315628,-0.134671,-0.162189,-0.351314,-0.476937,-0.346427,0.00610352
3087.76,-1.32068,-0.306317,-0.846498,-1.12653,-0.455729,-0.661159,-0.440889,-0.881745,-1.00403,-0.587816,-0.831743,-0.695801,-0.579583,-1.09651,-0.586421,-0.770399,-0.501598,-0.937837,-0.856236,-0.87382,-1.1422,-0.825714,-0.74532,-1.01705,-0.81543,-1.08794,-1.28646,-0.707579,-0.843733,-0.75437,-0.891534,-0.756836
3093.88,-0.855655,-1.03698,-1.03879,-1.53809,-1.57064,-1.09005,-0.92199,-1.34164,-0.85144,-1.08549,-1.37274,-0.746663,-0.815363,-1.35923,-0.951423,-1.17052,-1.30948,-0.954674,-1.55727,-1.29471,-1.16613,-1.42447,-1.3027,-1.46842,-1.45996,-1.36559,-1.44004,-1.39003,-1.21615,-1.08236,-1.11673,-1.04167
3100.0,-1.86128,-1.54458,-1.95485,-2.22517,-2.19727,-1.09665,-1.98472,-1.82708,-1.76392,-1.79443,-1.66959,-1.54215,-1.66985,-1.58214,-1.36235,-1.58251,-1.80664,-1.93404,-1.4073,-2.04239,-2.08525,-1.6918,-1.68964,-1.83284,-1.81396,-1.83632,-1.96179,-1.63703,-1.7334,-1.8752,-1.85757,-1.78172
