Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33,ROI34,ROI35,ROI36,ROI37,ROI38,ROI39,ROI40,ROI41,ROI42,ROI43,ROI44,ROI45,ROI46,ROI47,ROI48,ROI49,ROI50,ROI51,ROI52,ROI53,ROI54,ROI55,ROI56,ROI57,ROI58,ROI59,ROI60,ROI61,ROI62,ROI63,ROI64,ROI65,ROI66,ROI67,ROI68,ROI69,ROI70,ROI71,ROI72,ROI73,ROI74,ROI75,ROI76,ROI77,ROI78,ROI79,ROI80,ROI81,ROI82,ROI83,ROI84,ROI85,ROI86,ROI87,ROI88,ROI89,ROI90,ROI91,ROI92,ROI93,ROI94,ROI95,ROI96,ROI97,ROI98,ROI99,ROI100,ROI101,ROI102,ROI103,ROI104,ROI105,ROI106,ROI107,ROI108,ROI109,ROI110,ROI111,ROI112,ROI113,ROI114,ROI115,ROI116,ROI117,ROI118,ROI119,ROI120,ROI121,ROI122,ROI123,ROI124,ROI125,ROI126,ROI127,ROI128,ROI129,ROI130,ROI131,ROI132,ROI133,ROI134,ROI135,ROI136,ROI137,ROI138,ROI139,ROI140,ROI141,ROI142
2861.22,-5.89783,-6.00795,-6.43989,-5.84591,-6.27127,-6.1906,-6.16679,-5.93074,-6.1472,-6.29439,-6.3151,-6.14385,-5.62609,-6.69759,-6.52391,-5.88379,-6.20305,-6.75354,-5.65592,-6.17506,-6.19659,-6.11267,-6.74805,-6.82547,-5.90912,-6.22975,-5.9375,-6.10727,-5.73242,-6.11049,-5.77393,-6.20223,-6.8222,-6.10019,-6.20588,-7.28353,-6.49053,-5.79065,-5.5481,-6.01349,-7.40095,-6.29555,-5.89318,-6.33968,-5.87333,-6.13665,-5.92773,-6.38793,-6.10915,-5.31006,-5.68742,-6.55333,-6.00295,-6.42312,-5.7373,-5.64546,-5.57861,-6.38428,-6.73828,-6.07674,-6.27947,-5.96204,-5.79322,-5.08743,-6.11316,-6.69842,-6.36755,-6.06809,-6.11683,-6.37207,-6.19061,-6.08724,-6.08724,-6.50476,-5.54067,-7.14738,-6.12212,-6.2793,-6.02501,-6.02039,-6.31866,-5.76172,-6.35986,-6.47291,-6.30513,-6.70461,-6.14762,-5.87071,-6.66199,-6.545,-7.31534,-4.98823,-6.02846,-6.09741,-6.06264,-7.04346,-5.67627,-5.72955,-6.14014,-5.96996,-6.26061,-7.21177,-6.14746,-5.61889,-5.89589,-6.04282,-6.27163,-5.58879,-6.19487,-6.44808,-6.43394,-6.00011,-6.94754,-6.28439,-5.67142,-6.4493,-6.49917,-5.51583,-6.44893,-5.82417,-5.84655,-6.02772,-5.79987,-6.02846,-6.73828,-5.89021,-6.6109,-6.03606,-5.57571,-6.80487,-6.02261,-6.5918,-6.81258,-5.72843,-5.59224,-6.57552,-6.37677,-6.69307,-6.28184,-6.80542,-7.50558,-5.55246
2867.35,-5.44494,-5.60966,-5.90639,-5.58626,-5.87315,-5.8159,-5.72611,-6.55048,-6.55582,-5.88009,-6.14583,-5.14606,-6.13245,-5.98958,-5.69026,-6.4209,-5.7805,-6.19914,-6.25814,-5.7999,-5.00641,-5.59896,-5.54688,-6.41567,-6.40662,-5.81797,-6.40625,-5.78425,-6.08398,-6.16862,-5.68848,-5.79356,-6.30341,-6.00031,-6.19705,-6.19303,-5.90474,-5.56155,-6.20931,-6.06689,-6.58715,-5.84188,-5.85562,-5.71688,-5.93959,-5.81839,-6.01562,-5.68172,-6.26878,-6.28662,-5.56004,-6.08724,-6.05236,-6.03249,-5.12695,-5.04092,-5.38788,-5.92041,-6.32512,-6.03736,-5.9806,-5.937,-6.39176,-5.65709,-5.83636,-6.55891,-6.03299,-6.13032,-6.31658,-4.90723,-5.46479,-6.0782,-6.07561,-5.52819,-4.97321,-5.8541,-6.36626,-5.40039,-5.72342,-5.68034,-5.67017,-6.12793,-5.88379,-5.81479,-6.313,-5.67753,-6.187,-5.48561,-5.82657,-5.7312,-6.31658,-4.24554,-6.45345,-5.7748,-6.23864,-5.50741,-6.12793,-5.51937,-6.04248,-5.79044,-5.52819,-5.25864,-5.68115,-5.59896,-5.49118,-5.90395,-5.97187,-6.27035,-6.29725,-5.23198,-6.23997,-5.79008,-5.28041,-5.96803,-6.19315,-5.11898,-5.53268,-5.06069,-6.28165,-6.39194,-6.17345,-6.15526,-5.18188,-5.58992,-5.81806,-5.18992,-5.59719,-5.61015,-5.8896,-5.36222,-5.35003,-6.29883,-6.63213,-6.46085,-5.30703,-5.91431,-5.09972,-6.61169,-6.28184,-6.75049,-5.44782,-6.90104
2873.47,-4.8326,-5.02669,-5.58087,-4.70584,-5.36832,-5.08217,-5.20923,-5.95578,-5.71289,-5.99106,-6.20443,-4.99745,-5.4588,-5.48503,-5.45208,-5.60303,-5.34386,-5.69051,-5.23275,-5.33471,-5.70068,-5.54301,-5.26367,-5.4391,-5.41624,-5.36682,-4.21875,-5.51382,-5.51758,-6.26163,-5.78003,-5.25221,-5.2887,-4.60205,-5.87055,-5.04557,-5.29294,-4.93095,-6.17879,-5.70831,-5.19206,-5.21149,-6.38146,-5.17877,-5.03278,-5.57425,-6.21094,-5.74655,-6.48475,-5.40771,-5.4645,-5.39181,-5.37226,-5.73065,-6.32324,-5.19206,-5.78461,-6.4209,-5.35795,-5.81685,-4.78937,-5.79928,-6.06099,-4.69215,-5.1226,-4.79014,-5.58539,-5.78565,-4.71857,-5.7373,-5.33282,-6.44893,-5.80822,-4.91253,-4.55256,-4.80495,-5.50595,-5.45898,-5.93405,-5.48561,-5.66254,-5.96226,-6.49414,-5.63434,-4.69065,-5.99744,-5.11593,-5.28361,-6.12411,-5.19206,-5.99476,-3.57586,-6.04655,-5.84019,-5.46648,-5.16154,-5.7251,-4.857,-6.05469,-5.85507,-6.01647,-6.13903,-4.82422,-4.60579,-4.87094,-5.21184,-5.50213,-5.93465,-5.29706,-5.43927,-5.61457,-5.26841,-5.68499,-5.3594,-5.444,-5.06417,-5.11236,-4.69448,-5.98325,-5.0804,-5.40999,-5.61596,-5.29633,-5.52662,-6.58804,-5.56255,-5.22567,-5.0102,-5.37807,-6.07244,-4.94792,-5.93262,-6.25,-5.57306,-4.92029,-5.81258,-5.90257,-5.41811,-4.25442,-6.10352,-6.62202,-6.14537
2879.59,-4.10766,-4.4424,-3.89902,-4.0771,-4.83074,-4.57104,-4.61798,-5.17328,-5.26316,-4.67418,-4.9707,-5.07176,-4.74447,-4.66309,-5.51162,-5.54199,-4.92601,-4.71395,-4.54102,-4.87188,-5.35736,-4.81567,-5.11719,-5.09033,-4.98323,-4.91566,-4.35547,-4.98422,-4.04297,-5.25019,-4.84009,-5.32651,-4.40369,-4.95716,-4.7175,-5.36296,-4.87472,-4.26563,-5.82275,-4.96826,-5.49433,-4.6394,-5.03869,-4.80509,-5.06766,-4.61513,-5.57617,-5.03343,-4.43773,-4.65088,-4.96561,-5.07369,-5.29378,-4.97603,-5.5542,-4.63402,-5.96771,-4.50439,-4.68187,-4.94267,-4.76832,-5.06686,-5.54908,-4.23875,-4.97021,-5.49765,-5.33673,-5.36439,-5.71733,-5.35889,-5.0095,-4.34209,-4.51776,-4.8913,-3.66508,-4.49483,-4.90723,-5.09766,-4.81388,-4.52067,-5.19714,-5.14265,-5.28564,-4.09519,-5.23406,-5.50074,-4.62765,-4.62676,-4.99496,-4.67326,-5.24015,-2.61071,-5.19206,-4.953,-4.83058,-5.04964,-4.3335,-4.16926,-5.44434,-4.84978,-5.81479,-4.35606,-4.89502,-3.79365,-4.53662,-4.43014,-5.18073,-4.97843,-5.8956,-5.19052,-5.41056,-4.61103,-5.0851,-4.40691,-4.47078,-5.02431,-4.52843,-4.01786,-4.55458,-4.14358,-4.83688,-4.83253,-4.28162,-5.11972,-4.86967,-4.57314,-4.41364,-4.49266,-5.1223,-5.12917,-3.89237,-5.34668,-5.72987,-5.4177,-3.91237,-4.86654,-4.9354,-5.09259,-5.52819,-5.16968,-4.7619,-5.16881
2885.71,-3.164,-3.64326,-4.45964,-2.99199,-4.14728,-3.72634,-3.86201,-5.22336,-4.25576,-4.10452,-4.72331,-3.9572,-4.1748,-4.58984,-4.22542,-5.33447,-3.88841,-3.93066,-4.29688,-4.1404,-4.28925,-4.40877,-4.23828,-4.61077,-4.56865,-4.07636,-4.01367,-4.39078,-4.15039,-4.90141,-5.16968,-3.5963,-4.70123,-4.21919,-4.43512,-5.48503,-4.28748,-3.41751,-5.14119,-4.44946,-4.88979,-3.73025,-5.39551,-4.59084,-3.94461,-3.56445,-4.47266,-4.18791,-3.7992,-3.78418,-3.81921,-4.62979,-3.92485,-4.53658,-4.69971,-4.58752,-4.6936,-5.06592,-3.63018,-4.12361,-4.36001,-3.44551,-5.10805,-4.84328,-4.27666,-4.00789,-4.43251,-4.85218,-3.87518,-4.99268,-4.63339,-3.9804,-4.16899,-4.91253,-2.06167,-3.94056,-3.9481,-4.75586,-4.67505,-3.95973,-4.57153,-5.08161,-5.13916,-5.49635,-4.18662,-5.19767,-3.49357,-4.18352,-3.98788,-2.51668,-4.28578,-0.689526,-3.99396,-4.35791,-4.85897,-4.41895,-4.3457,-3.20771,-4.04053,-4.1748,-4.77454,-4.14891,-4.10889,-2.79217,-3.12016,-3.52302,-4.37413,-5.25309,-3.99761,-4.61472,-4.8788,-3.96298,-4.27595,-4.51007,-3.49422,-4.35168,-3.87907,-2.84773,-3.97588,-3.86537,-3.87687,-4.56288,-3.75519,-4.45964,-4.23114,-4.81728,-3.54322,-3.59646,-4.44801,-5.12917,-3.27005,-5.06592,-4.59409,-3.93066,-2.85816,-4.46981,-3.987,-4.23358,-4.75331,-4.98047,-3.9481,-4.7154
2891.84,-1.7717,-2.37142,-3.03096,-1.47131,-3.07786,-2.60225,-2.68758,-3.31405,-2.46711,-3.3795,-2.72461,-3.20355,-2.99931,-2.92155,-3.86814,-2.69775,-2.15125,-3.28471,-3.22266,-2.80045,-3.70178,-3.18807,-3.35449,-3.40751,-3.65198,-3.31356,-3.4375,-3.54192,-2.86133,-4.05273,-2.98462,-3.90943,-3.44238,-3.29812,-3.63505,-3.04362,-3.29937,-1.95035,-3.60514,-3.66364,-3.36682,-2.20528,-3.10434,-3.48972,-3.24707,-3.60805,-3.99414,-3.13134,-3.41421,-3.06396,-3.55384,-3.86778,-3.23893,-3.10724,-2.9541,-3.32031,-2.81677,-3.85742,-4.36261,-4.11574,-3.05513,-2.85081,-3.64321,-3.04129,-2.99531,-2.66761,-3.58254,-3.78466,-3.44238,-2.92969,-3.74921,-2.4613,-2.94829,-2.88511,-0.578679,-2.68687,-2.59952,-3.52539,-2.62619,-2.33503,-3.52631,-3.44238,-3.58887,-3.97843,-3.50145,-3.64864,-2.55639,-3.07617,-3.80096,-2.66927,-3.26483,1.08563,-3.18016,-3.38135,-4.05273,-3.55428,-3.05176,-1.71999,-4.24805,-3.52855,-2.95941,-3.60884,-2.67578,-1.59638,-1.46616,-2.32807,-3.39139,-3.09652,-3.23368,-3.50457,-3.62131,-2.69057,-3.58538,-3.49568,-2.80193,-2.86691,-2.75401,-1.18757,-3.30223,-3.27489,-2.95824,-2.86847,-2.48108,-3.26154,-4.22175,-3.09545,-2.54543,-2.33733,-3.9481,-3.7642,-2.14509,-3.83301,-2.88511,-3.66433,-1.46499,-3.61532,-3.30623,-4.78516,-3.97843,-3.86963,-3.97135,-3.27381
2897.96,0.152208,-0.731398,-1.35815,0.464089,-1.61065,-0.873684,-1.16143,-1.32963,-1.49825,-2.73585,-1.85221,-1.62194,-1.79669,-2.70182,-2.71294,-2.39258,-1.99632,-2.11995,-0.683594,-1.31299,-2.80914,-1.86056,-2.06543,-1.9165,-1.45471,-2.07711,-1.93359,-2.26112,-1.25977,-1.80897,-2.54517,-2.07307,-1.81732,-2.09961,-2.37905,-2.17285,-1.54488,-0.0990447,-1.44857,-1.85547,-1.98335,-0.665739,-1.40475,-1.99,-2.31934,-2.22168,-2.2168,-1.81133,-1.9212,-1.97754,-1.73871,-2.04042,-2.30306,-2.2017,-1.48926,-2.85528,-2.1759,-2.13623,-2.21229,-2.86353,-1.69551,-1.88051,-2.30437,-2.48326,-1.54135,-1.91028,-1.93233,-2.59268,-1.68901,-1.84326,-2.83203,-1.46665,-2.0066,-2.68342,0.98514,-1.94125,-0.907971,-1.51367,-1.67356,-1.15502,-2.57263,-2.59661,-2.90527,-2.49236,-2.20987,-2.19221,-1.46169,-1.4413,-1.68381,-1.60116,-2.09961,3.30115,-1.79669,-1.97754,-2.74119,-1.16374,-3.4668,-0.00529031,-3.35693,-1.99908,-2.78957,-1.17483,-1.32324,0.0279018,-0.540189,-1.25184,-2.28503,-1.9165,-1.81609,-1.91535,-2.53438,-1.41099,-2.42048,-1.77294,-1.01268,-1.91028,-1.37977,-0.101144,-1.59324,-2.13368,-1.84099,-2.24536,-1.22223,-2.00919,-2.37192,-1.51496,-2.09961,-0.771547,-3.43657,-2.87642,-1.24512,-2.29492,-2.21637,-2.04412,-0.0755567,-2.06909,-2.49869,-2.77778,-2.85326,-1.97144,-2.61114,-3.14593
2904.08,1.93423,1.31573,0.585938,2.03527,0.623757,1.00241,0.93425,0.266677,0.752981,0.142045,0.465495,0.214419,0.31467,0.276693,0.639529,0.32959,0.834773,0.585938,0.325521,0.806512,0.654602,0.372314,0.415039,0.0104632,0.438532,0.439678,0.664062,0.424429,0.615234,0.690569,0.109863,0.564708,0.593567,0.558194,0.356504,-0.0406901,0.580881,1.5868,0.209554,0.593567,0.0395275,1.25277,0.426307,0.152463,0.484794,0.197928,0.722656,0.583179,0.595328,0.305176,-0.157099,0.378788,0.301107,0.448331,0.427246,0.923084,0.753784,0.610352,0.482647,0.47568,0.556472,0.404397,0.491431,0.516183,0.770987,0.456393,0.201642,0.490196,0.3307,0.561523,0.183435,0.5136,0.806827,0.0233526,2.7997,0.816881,1.19048,0.507812,0.672105,0.859142,-0.100708,0.333078,0.622559,0.246264,0.255166,0.00505119,0.0425277,0.7269,0.547791,1.07422,0.142045,4.91544,0.95667,0.234985,0.409929,0.189209,0.708008,1.80521,0.109863,0.61466,0.968071,1.51811,0.92041,1.86975,1.61309,1.19069,0.644655,-0.227865,0.845829,0.558299,0.238121,1.05411,0.453404,0.723482,0.65617,0.506218,0.910619,1.81013,0.43674,0.466706,0.714215,0.491196,1.77612,0.708008,0.200947,1.00355,0.29403,1.38268,0.202288,0.00887784,1.55532,0.634766,0.564708,0.441673,1.58938,0.0976562,0.524902,0.576895,0.670856,0.396729,0.0279018,0.318545
2910.2,2.38645,1.40212,0.712529,2.33879,0.149321,1.0122,0.860004,0.579677,0.956003,-0.57558,0.30599,-0.698454,0.169994,-0.341797,-0.241759,-0.939941,-0.212215,0.484212,0.651042,0.709422,-0.0167847,0.646973,0.258789,-0.45166,0.258881,0.0639041,0.546875,-0.0826322,0.361328,-0.274368,-0.854492,0.591245,-1.20697,0.641424,-0.443571,-0.805664,0.542599,1.41092,0.290934,-0.0701904,-0.204613,0.631486,-0.475135,-0.953643,0.111607,0.075858,0.078125,0.202485,-0.634766,0.292969,-0.231403,-0.716146,-0.32959,-0.688033,0.280762,-0.0767299,-0.0473022,-0.524902,-0.719276,-0.366998,0.463867,0.354317,-0.303994,-0.192987,0.208064,0.700534,-0.160048,-1.41506,-0.41282,1.14746,-0.773332,-0.625723,-0.809152,-1.13366,2.57865,0.229624,0.167411,0.595703,-0.122549,0.437709,-0.83313,-0.634766,-1.34277,-1.0912,0.270917,-0.331695,-0.256741,0.184849,-0.00534058,0.789388,0.0754616,5.01355,-0.123879,-0.109427,-0.759675,-0.0854492,1.15967,1.86812,-2.14844,-0.361903,-0.68784,0.90406,0.48584,1.34825,1.16,0.659852,-0.00432654,-0.594076,-0.209488,-0.303103,-0.604666,0.584501,-0.502232,-0.18087,-0.0361194,0.212253,0.701716,1.75432,-0.327329,0.637037,0.339728,0.0612174,0.715637,0.332755,0.492037,1.25411,0.140115,1.53503,0.609189,-1.44487,1.16757,-0.488281,-1.10182,-0.545987,1.59087,-0.339762,-0.221605,-0.273076,-0.305707,-0.292969,-0.565011,-0.681269
2916.33,2.45472,1.58026,0.468388,2.11459,0.349226,1.30922,1.10162,-0.328025,0.449733,0.526752,-0.377604,0.15073,-0.205259,-0.0976562,-0.211986,0.634766,0.632888,0.657145,0.651042,0.587823,-0.436401,0.591024,-0.0390625,0.17613,1.07422,0.220289,0.693359,0.0901442,1.26953,-1.03004,0.0793457,-0.54454,0.242615,-0.0133168,0.221197,0.211589,0.715231,1.53242,-0.960286,0.570679,0.155785,0.733515,0.0319261,-0.475327,0.516183,0.55978,0.458984,0.463178,-0.878906,0.244141,-0.210173,0.0310724,-0.347028,0.0310724,-0.256348,-0.262742,-0.787354,-0.976562,-0.287335,-1.08367,-0.146484,-0.459485,-0.0834803,-0.23949,0.632589,0.710499,0.278501,-0.357116,-0.557085,-0.170898,-0.463207,0.0976562,-0.902158,-0.634766,2.25038,0.691512,0.324358,0.302734,-0.0363817,0.513277,-1.2146,-0.347028,-0.720215,-0.0509511,-0.327621,-1.07254,-0.217364,0.269136,0.349426,-0.0854492,-0.0466087,4.60513,0.441262,0.17831,-0.674509,0.830078,0.817871,1.85239,-0.427246,0.191004,-0.751529,0.837476,0.273438,1.49275,1.52291,0.617295,0.0327581,-1.29598,0.0976562,-0.459721,-0.186617,0.584142,-0.899833,0.121726,-0.199995,0.710499,0.840146,0.786482,0.739656,0.029524,1.01629,0.407387,0.67749,0.63567,-1.01976,-0.0629626,-0.199558,1.64873,-0.495257,-1.68901,0.904278,1.0376,-0.889521,0.830078,1.73721,-0.146484,0.186861,-0.643808,-1.53702,-0.152588,-1.54157,-1.16955
2922.45,2.71204,2.04737,0.992839,2.01977,0.773686,1.8445,1.39942,0.241637,0.570518,0.127249,0.15625,0.713315,0.585938,0.610352,0.20484,-1.00098,0.327712,0.906372,0.260417,0.836677,0.120544,0.39266,0.561523,0.472586,0.80244,0.641066,1.5332,0.713642,0.78125,-0.530134,0.665283,0.755774,0.219727,-0.140936,0.32709,0.138346,1.09155,1.43059,-0.807699,-0.0854492,0.527809,1.23455,0.510817,0.750359,1.01144,1.20065,0.898438,0.834216,0.360577,1.59912,0.554093,-0.116892,0.379581,0.0932173,0.646973,-0.378999,-0.550842,-0.939941,0.557767,-0.225239,0.392309,1.27454,0.940335,0.30692,1.15197,1.56748,0.391529,0.226907,0.142045,0.268555,0.209829,0.0705295,0.481306,-0.475543,2.12996,1.29197,1.45787,1.16211,0.691253,0.783575,-0.71106,1.32708,-0.170898,-0.369395,0.885207,0.392309,0.719821,1.10764,0.601196,0.545247,0.597035,3.93431,0.481952,0.952148,-0.129451,0.494385,0.756836,2.17482,1.08643,0.234088,-0.411855,1.38494,0.612793,1.62727,1.73406,1.13021,0.641564,0.443522,1.32623,1.04658,0.0575235,1.2645,0.167411,0.792254,0.873555,0.63078,0.835112,0.994001,1.0064,1.33539,1.45905,0.793639,0.692749,0.893374,-0.803786,1.67172,0.251571,2.24915,-0.216239,-0.668058,1.44282,0.793457,0.17196,0.597035,1.93132,0.443522,1.30897,-0.119358,0.225034,0.579834,-0.390625,1.05097
2928.57,3.51193,2.6102,1.24602,2.82928,1.48382,2.58476,2.18507,1.44356,1.79893,1.79184,0.966797,1.72172,1.68005,0.553385,0.830078,0.0488281,1.755,1.29293,1.75781,1.58512,0.624084,1.14034,1.04004,1.23117,1.06961,1.65138,2.22656,0.830078,2.66602,0.725446,1.28174,0.72393,0.662231,1.163,0.633001,1.31022,1.59356,1.89458,0.697835,1.12762,1.2021,1.50238,1.4686,1.25857,1.40555,1.74561,1.66992,1.27836,0.848858,1.23291,0.914997,1.26657,0.60047,1.30504,0.98877,2.08566,0.906372,1.55029,1.24324,0.0267767,1.64669,0.0287961,1.41287,0.992839,1.83308,1.26355,1.61675,0.638595,0.408381,0.537109,0.750897,0.622106,0.155785,0.118886,2.47143,1.50311,1.81827,1.83594,1.87845,1.23989,0.601196,0.708008,0.524902,-0.11464,0.956086,1.51199,1.16085,1.37649,1.52054,1.8575,1.11861,4.33589,1.39974,1.57994,0.625681,1.6744,0.244141,2.27919,-0.891113,1.71329,1.81726,1.9546,1.35986,2.00926,1.45913,1.5121,0.975326,0.992839,0.900958,1.16174,0.502328,1.55604,1.31138,1.22208,0.850144,1.25359,1.39387,0.950405,0.631149,1.43191,1.7425,0.928463,0.585938,1.65744,0.623498,1.81949,-0.178329,2.61058,-0.00697545,-0.324041,0.602692,0.45166,1.39266,1.62908,1.90669,0.616455,1.65171,0.296586,0.501019,0.909424,0.690569,0.923084
2934.69,3.67364,2.99694,0.884332,2.79251,1.81373,2.74469,2.55693,1.76282,1.73982,1.68087,1.12305,2.22062,1.43591,1.52995,0.919398,0.20752,1.75969,2.04061,1.45671,1.82644,1.1734,1.97957,1.63574,0.830078,1.90798,1.82577,1.65039,1.78035,3.05664,1.71363,1.84326,1.50412,2.01263,0.702459,1.42425,0.911458,1.99516,2.0207,0.708008,1.60065,1.12072,1.45136,1.36531,1.60236,1.92522,2.70909,1.42578,1.87423,1.83481,2.16064,1.12729,1.5699,1.22826,1.54918,1.55029,1.32999,0.646973,1.58691,1.07422,0.270917,2.0592,0.147736,1.57825,1.28348,1.94504,1.98601,1.3048,0.461474,0.785689,0.195312,1.45693,0.640191,1.05097,0.19319,2.26193,1.31176,1.34742,1.82617,1.72047,1.35033,1.18866,1.14397,2.02637,1.01053,1.1451,-0.129647,1.01121,1.90255,0.765228,2.45768,0.907759,4.00048,1.66649,1.7783,0.807367,0.972493,0.866699,2.30708,-0.012207,2.2303,0.660241,2.25053,1.43066,1.89632,2.08597,1.86264,1.26891,1.22681,1.05847,1.46116,0.977231,2.20947,1.21373,1.48341,1.36184,2.09064,2.32512,0.819615,1.44495,1.96562,2.43768,1.32565,1.25732,1.59415,0.135216,3.4578,0.256878,3.1052,0.225539,-0.41282,1.11012,0.744629,2.00832,0.563743,2.25013,2.28475,1.60476,0.902416,1.2016,1.81885,-0.00697545,0.899833
2940.82,4.37547,3.65457,2.77416,3.12792,2.74032,3.69383,3.17217,1.9694,2.9965,2.08037,1.9987,2.32677,2.1186,1.89616,1.08017,2.12402,3.3513,2.96122,2.1403,2.63898,1.92108,2.6001,3.0957,1.76304,2.41008,2.3163,3.4375,1.85171,3.00781,1.99265,1.70288,2.54437,2.18048,1.74006,2.11549,2.09961,2.84966,2.23475,1.29801,2.12708,1.86477,1.94511,2.00383,2.01092,2.80064,1.94179,1.2207,2.66182,1.52494,3.74756,2.1357,1.68827,1.86477,1.06534,2.23389,2.64369,1.20392,1.77002,2.3137,1.28686,2.25704,-0.396885,2.32642,1.93452,2.66191,2.43941,2.46672,2.19439,1.29616,1.68457,2.14976,0.848163,1.8764,0.9893,2.45988,2.82279,2.65532,3.34961,2.70182,1.60028,1.21918,2.44315,2.0874,1.78541,2.12166,1.70562,1.95628,2.61754,1.69601,2.50854,1.21848,3.99478,1.71622,2.16849,2.02807,1.53198,1.3916,2.91403,2.17285,3.38637,0.766389,3.72277,2.17285,1.82989,2.22894,2.12246,1.71393,2.05078,2.99584,1.90338,1.45882,2.46403,1.137,2.14362,1.75313,2.19029,2.03316,1.1213,2.32657,2.02807,3.04183,1.78478,1.34125,1.65292,1.13056,2.50051,0.697393,3.68206,1.02772,0.708008,1.50984,2.30713,1.97648,2.8054,2.70033,1.70492,1.66579,1.42687,2.23123,1.77002,1.59738,1.74851
2946.94,4.52255,3.9036,3.38903,3.02956,2.89126,3.87922,3.44315,2.51402,2.44398,2.53906,2.19401,1.50943,3.28957,2.43327,2.73557,1.86768,3.18697,3.26131,2.14844,2.70921,3.00446,2.50854,2.58789,2.85296,2.90758,2.93621,3.24219,2.38507,2.97852,1.8764,2.66113,2.60275,1.3031,1.97865,2.27727,2.02637,3.02301,2.18269,2.09147,2.03552,2.65532,2.0271,2.75503,2.70348,2.60533,2.83116,1.68945,2.80803,1.95688,2.50244,2.46476,2.27273,2.35014,1.7445,3.02734,2.14379,2.50092,1.7334,1.71274,1.68063,3.33462,0.654798,1.9799,1.69038,2.88584,2.6138,2.48481,1.86409,1.80664,1.41602,1.92541,0.486473,2.72507,0.840693,2.74361,2.47308,2.42281,2.53906,2.60608,1.7892,1.65405,2.66985,1.70898,1.55189,2.10591,1.84032,2.05866,2.54197,2.18811,2.16268,1.81774,3.6936,2.59332,2.47149,1.44895,2.43734,3.07617,2.92797,0.927734,3.14941,1.85971,3.04214,1.99463,2.19029,2.20694,2.14597,2.26093,1.27767,2.60994,2.80163,2.31499,2.63097,1.48577,2.69724,1.92369,2.08068,2.65484,1.48054,2.60688,2.93082,3.53631,2.52813,1.08948,2.42603,0.895808,2.7575,1.17506,3.99233,0.016276,0.952148,1.95265,2.80762,2.45414,2.96076,3.21176,2.35596,2.71747,2.41247,1.60496,1.66626,1.63225,2.48093
2953.06,4.66202,3.91683,2.75608,3.04817,3.21678,4.13055,3.6609,3.35286,2.90656,2.68703,2.60742,2.36923,3.03186,2.68555,2.41401,3.19824,3.21045,3.31726,3.42611,2.78933,2.07367,2.20337,3.18848,2.0159,3.50181,2.80795,4.17969,2.70433,4.15039,2.50419,2.49023,3.14411,2.80609,2.77211,2.6979,1.92871,3.18842,2.30996,1.8575,3.08075,2.44606,2.25484,3.27148,2.57892,2.72042,2.97067,2.31445,3.03286,1.60006,2.80762,3.82345,3.49343,2.73961,2.17507,1.85547,2.42281,1.6922,1.58691,3.14002,1.89327,3.07365,0.0538361,1.98778,2.46931,2.75832,3.45085,3.21271,1.50027,2.25053,2.23389,1.78025,0.631149,1.99265,1.50943,2.35431,2.75681,2.96922,2.88086,2.91245,1.99265,1.08948,2.45187,1.96533,1.18037,2.14529,1.23417,2.15316,2.3545,2.97012,2.63062,2.62784,3.41181,1.48112,2.63497,2.24382,3.47493,2.35596,2.72744,1.34277,2.94836,2.43291,3.78936,2.02393,1.9993,2.57425,2.68913,2.2702,1.32853,1.58613,2.60816,2.29492,2.58897,1.67411,2.63534,1.69628,2.70847,2.98204,1.04457,2.21806,3.05005,2.78527,2.11273,1.78375,2.61592,1.85359,3.07232,-0.0137993,3.71743,1.01609,1.48482,1.09337,2.4292,2.74074,1.45153,2.38227,3.25114,2.67522,1.48112,2.56029,1.19019,1.57413,2.19029
