Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33,ROI34,ROI35
2928.57,55.7105,46.0698,45.2381,60.9196,57.6906,64.0525,48.6816,53.6207,59.2478,56.8841,45.9874,51.5352,54.3732,58.986,54.4638,38.7629,55.3036,45.7555,46.4451,53.2011,48.8091,39.4192,61.1189,43.5325,42.7759,46.5271,43.9666,50.9306,53.5012,52.411,38.855,60.6372,50.394,55.184,57.7827
2934.69,50.1103,46.1896,40.9033,53.7277,51.9298,56.322,43.6293,50.4121,53.7688,50.6675,40.6579,46.9029,49.7803,51.6019,50.5198,37.2012,52.1068,43.5403,44.6378,51.0937,45.7555,37.5034,57.1848,40.9857,41.7958,45.0409,41.0468,49.5972,48.917,48.132,37.4295,56.352,47.4509,52.8593,53.4119
2940.82,50.4087,46.3508,39.266,50.6951,48.14,53.3443,41.6622,48.2067,51.9449,47.9427,39.0996,44.5661,45.8706,48.8423,48.2469,35.5097,47.7151,39.0919,41.7539,47.6814,41.2587,35.3471,55.1328,37.5677,39.0621,40.9066,38.7865,45.0524,44.8702,44.8792,34.9212,51.2652,41.5664,49.1214,48.2256
2946.94,43.4974,42.5413,35.0917,45.2857,42.6687,46.9246,36.7841,42.6987,46.8265,42.2389,34.0367,39.0444,41.2794,41.192,42.4805,32.1595,42.7591,34.482,36.5254,42.1176,35.9181,30.7923,47.5459,34.1886,35.637,34.7941,34.078,40.6093,40.07,39.3502,31.6292,45.4659,36.5532,43.171,42.6426
2953.06,38.9401,35.6823,30.7672,40.0602,38.9548,43.5447,32.6943,39.7868,41.4355,38.3819,30.8542,35.0922,37.9378,39.1035,38.9475,30.2703,40.0204,31.9724,33.368,38.4057,32.9687,27.2289,43.9518,29.4223,33.5645,32.7786,32.1465,36.9785,36.3745,36.2071,30.4085,43.7624,33.07,40.2808,38.0581
2959.18,38.6689,33.2271,29.8453,37.888,36.8287,40.637,31.8064,36.9695,38.9856,37.0989,28.6257,33.705,35.1454,38.7128,37.3472,29.0322,37.7097,29.8451,32.883,36.139,30.4788,26.3996,41.804,30.4654,32.0961,31.337,30.7963,36.4856,35.2082,33.868,29.6032,39.1201,31.249,38.1184,38.855
2965.31,37.7104,30.1454,28.447,36.9791,35.0599,39.8125,31.6307,36.1853,37.85,34.9868,27.3929,32.1371,33.8823,36.7061,35.1515,27.6797,35.6934,29.075,31.4034,35.5078,30.5165,24.987,39.9374,28.9118,31.2265,31.1641,29.2451,35.6217,34.2615,33.1093,28.544,37.7737,30.7908,37.157,36.7442
2971.43,37.3216,32.9138,28.7492,38.9822,35.747,40.2908,32.1641,35.6971,37.8429,36.2747,27.4085,32.283,34.613,36.3234,37.0621,28.571,37.1697,30.2526,31.3788,35.2776,30.3172,24.6757,39.2807,27.8187,31.0875,30.6455,30.3179,35.0583,35.3839,32.8593,28.1935,36.819,30.9513,37.3344,36.0389
2977.55,38.6086,33.6877,30.2157,39.7955,37.186,39.6424,33.7315,37.8596,41.3177,36.6532,29.6733,33.9413,33.7908,38.1048,37.9127,27.8192,37.1438,30.0875,32.398,37.2299,31.8359,26.0511,40.7448,32.8402,32.1228,32.4098,30.6152,35.75,34.8886,33.7204,28.6975,37.5131,31.7958,37.0812,37.0239
2983.67,35.0911,28.9984,26.61,35.1392,32.3178,36.8168,31.3212,33.9533,36.8252,32.7994,25.961,30.0731,34.708,34.4286,31.4374,25.8312,33.8278,27.2493,28.5212,32.3585,29.2366,23.4774,36.8988,26.3983,28.8314,29.5068,28.0044,32.5402,31.5145,29.9252,26.0514,34.2919,28.3059,33.9043,33.077
2989.8,29.1775,23.1252,21.845,29.7843,25.8019,29.7167,25.3514,28.074,31.5804,27.3021,21.7431,24.9509,27.0718,29.4812,27.4808,22.0916,28.3332,22.6878,24.4773,27.9566,24.0719,19.832,31.0286,23.1689,25.4544,23.6243,23.6232,26.324,26.8987,24.7822,22.724,29.3526,23.7024,28.9199,28.245
2995.92,28.0322,24.1017,21.5137,28.5003,26.6023,30.8314,23.8648,28.0895,30.6876,26.1224,23.1646,24.8145,27.3075,26.8681,27.0224,22.6807,28.4668,21.7167,23.9513,27.443,23.878,19.5078,30.0876,20.6221,24.6953,23.9219,23.296,27.756,27.3079,23.6024,22.2022,28.4744,23.5887,28.5499,26.9972
3002.04,31.8118,26.8334,22.4613,29.7828,27.6694,33.3548,24.972,30.1499,32.2646,28.667,24.2381,26.7819,29.4946,29.3221,28.7188,22.5722,29.1403,23.3251,26.4272,30.4732,25.9442,20.2998,31.0726,24.4507,25.3119,25.1497,23.972,28.9016,27.9613,25.2017,23.3284,29.2178,25.1003,29.8737,28.6248
3008.16,26.8205,23.1344,19.8048,26.7281,23.325,27.3213,21.7111,25.5637,28.1171,26.5894,21.6582,23.5145,26.1698,25.4647,25.86,20.2935,26.2394,21.311,23.2501,27.532,23.5118,18.438,28.4566,19.8453,22.5746,22.5051,21.8046,25.8373,26.3823,21.9051,20.7019,27.0898,22.5519,26.0008,24.7745
3014.29,20.4789,17.7541,15.3095,20.8555,19.2296,22.6386,16.5919,20.5581,21.4089,19.2455,15.1288,16.9481,19.3034,19.2493,18.6476,15.6878,19.4982,15.7837,17.0908,21.195,17.4693,14.1553,20.736,14.1635,17.5902,16.3535,16.5913,19.6493,19.3953,17.1056,15.9845,21.5201,17.9584,21.071,19.0677
3020.41,16.9223,15.4601,12.6718,18.0214,16.35,19.1566,14.4988,17.8445,18.9973,17.2547,13.9444,15.0219,18.8643,17.3182,17.6254,14.3431,18.2876,13.757,15.2622,18.903,15.9668,11.8705,19.0842,13.6086,15.9597,14.8744,15.525,17.8636,17.1682,15.3279,14.2106,18.5904,15.0655,17.4984,16.6992
3026.53,19.0261,17.6804,13.5015,18.0067,17.2279,19.9111,15.5718,18.5791,20.1953,18.1018,14.9556,15.9573,18.5845,17.3293,18.2601,14.6027,18.5705,13.7085,15.7538,19.4517,16.0458,12.1146,19.9495,13.2757,15.573,15.5854,15.1297,18.067,17.7144,15.6452,14.5492,19.6289,15.5019,18.616,16.4737
3032.65,21.1118,19.3433,14.7239,19.1892,18.3581,21.7902,15.5081,19.3174,21.2627,18.8834,16.6611,17.0654,19.7849,19.0304,19.1784,14.1919,19.9764,15.2487,15.8128,21.1942,18.1353,13.1918,21.0644,16.1832,15.4126,16.7669,15.6745,19.0342,19.4058,16.9799,14.2952,21.7679,17.3882,20.0611,17.9538
3038.78,22.5254,19.3111,16.2417,20.6746,21.3088,21.9302,17.5934,21.1159,22.7715,21.5689,17.7398,18.9884,20.8869,20.8276,19.9408,14.8391,20.291,16.8859,18.223,23.4102,20.338,15.3779,23.7074,16.5161,17.7257,18.606,17.714,20.6696,21.3063,18.1041,15.5041,23.5552,19.4868,20.7116,19.929
3044.9,22.7033,20.1448,15.9327,21.7644,22.1204,23.6352,17.3228,21.5051,23.511,23.332,18.2818,19.1929,21.4379,21.2087,21.4308,15.5076,21.5978,17.376,17.6954,23.9989,21.1135,14.7796,23.6402,16.4662,17.1091,18.1035,16.9749,20.9607,21.6488,18.3205,13.9329,22.8118,19.4333,20.7783,19.5594
3051.02,28.3908,25.7048,20.1018,27.2134,29.3105,28.5661,23.0515,27.5265,29.8473,28.8686,24.7576,25.501,28.6553,29.0023,27.4745,18.8752,27.4213,23.537,24.2774,30.7287,27.2601,20.434,30.2143,23.1689,22.0454,24.6186,22.8592,28.3131,29.2628,24.136,18.2664,28.8115,24.9749,25.5899,26.2377
3057.14,30.564,26.3497,21.9184,28.7283,31.3089,30.7853,24.7263,29.0002,30.8381,32.2783,26.0458,26.9246,29.6048,30.1695,28.4384,19.1445,29.0312,24.3914,25.467,32.9881,30.486,21.8579,32.6093,24.6338,23.1021,27.2988,23.8922,28.2208,29.9408,25.4254,17.2544,31.1436,27.7039,26.9334,26.9073
3063.27,24.352,19.8915,16.2587,21.6306,23.3573,23.7993,17.6509,21.585,23.8985,23.9579,20.4289,19.4355,22.3161,21.7836,21.3993,13.1824,21.2761,18.7618,18.5082,24.4644,22.1583,15.7692,23.9748,18.0142,15.9864,20.413,16.9882,21.3442,23.0996,18.9096,12.22,23.3092,20.4132,20.0808,20.5631
3069.39,13.9624,12.7331,9.09842,12.5429,13.991,13.9596,10.2956,12.6258,14.2152,13.9383,11.1446,11.1886,12.9557,12.8465,11.7692,6.63132,12.2817,10.725,10.4941,14.0839,13.5649,8.76558,14.2957,10.2739,9.15937,11.3228,9.25044,12.3329,13.4551,11.236,6.39018,13.6001,11.4519,10.4274,11.713
3075.51,5.10103,4.5705,2.9471,4.40689,5.13083,5.68888,3.37101,4.25175,5.62914,5.07878,3.87231,4.29878,4.61934,4.32838,4.47644,1.70007,4.47352,3.44561,3.75977,5.37485,4.99842,2.69934,5.62018,2.81095,3.03091,3.83996,2.88617,4.60956,4.99979,4.30214,1.30851,5.69649,3.84672,4.41182,3.87336
3081.63,1.02298,0.125295,-0.785006,0.110893,0.577853,0.996174,-0.483927,0.292229,1.07422,0.0435848,-0.475468,-0.108436,0.826687,0.16066,0.434728,-1.05717,0.300149,-0.457046,0.277894,0.832528,-0.245218,-0.780132,1.01705,-1.66127,-0.249843,-0.114408,-0.588263,0.313627,0.817783,0.230691,-0.918284,1.06511,-0.415708,-0.0479183,0.119697
3087.76,-1.72586,-2.0213,-2.26692,-1.40396,-1.46096,-0.960954,-2.19758,-1.54696,-1.0833,-1.34589,-1.80872,-1.66047,-1.59437,-1.28528,-1.42389,-1.94654,-2.06227,-2.5089,-1.69817,-1.03731,-1.6598,-2.12197,-1.01875,-2.46027,-1.74142,-2.06397,-2.23414,-1.37814,-1.52526,-1.75021,-2.0937,-0.970003,-1.87721,-1.42026,-1.37397
3093.88,-2.20209,-1.93838,-2.87984,-2.46288,-2.38255,-1.88348,-2.82737,-2.30676,-1.68656,-2.36833,-3.28741,-3.10946,-2.30136,-2.55166,-2.49181,-2.7119,-2.70709,-2.90025,-2.87627,-2.14452,-2.76382,-2.75935,-1.61287,-3.91402,-2.39899,-2.74115,-3.06953,-2.42513,-2.66869,-2.48117,-3.48767,-2.09779,-2.78019,-2.11174,-2.17251
3100.0,-3.36854,-3.48154,-3.0591,-2.87909,-2.73826,-2.46182,-3.4245,-2.83425,-2.42324,-3.18759,-3.09868,-3.30604,-2.81508,-3.04624,-2.70287,-3.28156,-2.78177,-3.35263,-3.28263,-2.65648,-3.37596,-3.56073,-2.68369,-4.03054,-3.0833,-3.28645,-3.12101,-2.78195,-3.21668,-2.99577,-3.4286,-2.42756,-3.14306,-2.85933,-3.31523
