Raman_Shift,ROI1,ROI2,ROI3,ROI4,ROI5,ROI6,ROI7,ROI8,ROI9,ROI10,ROI11,ROI12,ROI13,ROI14,ROI15,ROI16,ROI17,ROI18,ROI19,ROI20,ROI21,ROI22,ROI23,ROI24,ROI25,ROI26,ROI27,ROI28,ROI29,ROI30,ROI31,ROI32,ROI33
2928.57,13.5322,8.26841,13.982,10.1886,12.8891,8.0604,13.4758,9.88604,8.59118,7.15965,8.27896,8.53209,11.7432,21.0913,6.85803,12.0031,12.6465,7.8186,13.1978,7.44297,12.2977,10.7496,14.3295,7.75757,16.3509,7.50488,18.3448,14.5096,13.4237,6.65283,7.76548,7.69106,11.3037
2934.69,13.3041,7.9022,13.3812,9.57017,12.5201,7.99279,13.135,9.6688,8.04508,7.75644,8.39584,8.72277,11.5845,20.4846,7.18936,12.9438,12.9272,7.82296,13.6831,7.96441,12.1604,11.283,14.5842,7.22046,15.9049,7.44629,18.3786,14.4142,13.5905,7.89795,7.61176,7.6848,11.8571
2940.82,11.8107,8.16226,12.3037,9.10847,11.4975,8.42473,11.858,8.95913,7.95834,7.40379,8.20884,8.541,10.5347,18.2301,7.2998,11.9385,12.6587,7.46111,12.4093,7.49723,11.0965,10.203,13.1857,7.26929,14.6647,7.75391,16.0166,12.7472,12.2701,6.65283,7.6841,7.33423,11.4665
2946.94,11.1079,8.80711,11.0648,9.13716,11.0749,7.61343,10.703,8.81224,7.74633,7.00141,7.75692,9.00968,9.06982,14.3176,8.03223,10.6747,12.2925,7.83604,10.7701,7.44599,10.1121,9.55545,10.8796,7.70874,12.417,7.10938,14.0247,10.1837,10.5998,7.37305,7.7474,7.27789,9.77376
2953.06,10.9094,8.92918,11.5492,10.0459,11.7597,8.7177,10.6252,8.50809,8.18642,8.4753,8.33091,9.31797,9.76562,12.1888,8.09036,10.2582,9.57031,8.44639,9.86935,8.29294,10.148,9.444,9.86063,7.71484,11.1702,7.57324,12.8116,10.1379,9.96094,8.10547,8.03675,8.42974,9.60286
2959.18,12.5374,10.9062,13.0006,12.1704,14.1953,9.6567,11.0598,9.58811,9.37821,9.25293,9.91003,11.2087,8.6792,11.2185,9.21224,8.64976,10.6934,9.43168,9.94213,8.98618,10.6066,9.52891,9.48911,9.10034,10.4736,8.26172,12.3951,9.50089,9.63135,9.30176,9.56489,9.95092,9.65169
2965.31,13.895,12.2622,14.4943,14.7377,16.1723,11.0652,11.4636,10.5398,10.8141,10.347,10.9411,12.891,9.57031,10.4836,9.92722,8.90826,9.75342,9.8284,9.44172,10.3576,11.605,10.4471,9.64833,11.0168,10.9163,10.5518,12.6984,9.88998,9.62118,9.57031,9.46542,11.6411,9.50521
2971.43,12.8512,11.6519,14.0002,14.0172,15.7062,10.8962,11.3321,10.4033,10.6889,9.72313,11.3827,12.3795,9.48486,9.9293,10.2644,8.78619,9.43604,10.2949,9.98004,10.6771,11.4498,10.0756,9.22905,9.91821,9.93001,10.3516,12.0462,8.31833,9.59066,9.8877,10.8579,11.7037,9.67611
2977.55,11.5882,10.0597,11.8837,11.8668,12.5061,9.25105,9.66609,9.38948,9.0891,8.66518,9.58797,9.97199,9.10645,9.01751,8.70652,8.53487,8.39844,8.89108,8.71233,9.06756,10.0302,8.69565,8.23656,9.0271,9.17643,8.92578,10.6684,7.95593,8.03426,8.98438,9.2032,10.1825,8.57747
2983.67,9.10006,8.693,9.41249,9.28826,10.2751,8.74399,8.73782,7.70946,8.26994,7.96893,7.88418,8.8885,7.97119,8.71981,8.09617,7.71628,8.12988,8.51615,8.2104,8.50393,8.75022,7.89689,8.31087,8.22144,8.61491,7.54395,9.57183,7.46384,7.89388,7.78809,8.57928,8.31706,8.48796
2989.8,8.51252,8.34271,8.67141,8.87693,9.14648,7.75992,8.15161,7.81912,8.09969,8.01866,7.71277,8.0349,9.0332,8.3511,7.23005,7.54395,8.11768,8.01479,7.85102,8.16937,8.32044,8.29494,7.42188,7.27539,8.34798,7.72461,8.6147,7.41043,7.69857,7.9834,7.449,7.92894,7.01497
2995.92,8.51594,8.73811,8.74254,8.46629,8.71245,7.71109,8.16771,8.17706,7.56643,8.23568,7.72056,8.0349,8.31299,8.55663,7.34631,7.6732,8.12988,7.23441,7.7752,7.92824,8.15976,8.38517,8.11715,7.55005,8.02083,8.68164,8.52177,7.23877,7.50732,7.61719,8.1543,8.0604,7.16146
3002.04,8.53648,7.8677,8.25138,8.13471,8.71656,7.65099,8.16771,7.61636,7.33193,8.06387,7.68939,7.90481,7.95898,8.33242,7.82878,7.43624,7.37305,7.9058,7.95868,7.80466,8.15664,7.52537,7.86239,8.19092,8.19661,7.91504,8.82589,7.84149,7.72095,7.88574,7.56655,7.48448,7.94271
3008.16,6.96097,6.82214,7.14025,7.0749,6.97798,7.11013,7.02884,6.58807,6.7023,6.82057,6.80113,6.80529,8.1543,7.05317,6.29418,6.3017,7.56836,6.5761,6.75921,5.85455,6.90083,6.90706,7.19631,7.20215,7.22982,6.50391,7.43286,6.06003,6.92749,7.25098,6.93359,7.04627,6.56738
3014.29,5.87945,5.61205,6.24635,5.95703,6.11979,5.66406,5.7974,5.92393,6.36179,5.87565,6.18819,5.66656,6.4209,6.32449,6.01516,6.45967,5.51758,5.92651,5.6492,5.55013,5.83223,5.89334,6.20383,5.42603,5.86589,6.12305,6.15724,5.63278,5.51351,5.84717,5.78523,4.98673,6.05469
3020.41,4.93255,4.65406,5.14675,4.9385,5.01828,4.61614,4.75108,4.76529,5.22461,5.22009,5.07916,4.76306,5.18799,5.45007,4.87002,5.16716,5.37109,5.01099,5.00018,5.02869,4.60607,4.82125,4.77348,4.14429,4.99837,4.64355,5.39525,5.28564,4.94588,5.74951,4.3656,4.62991,4.47591
3026.53,4.71579,4.46565,4.55178,4.57613,4.28997,4.03771,4.61962,4.31012,4.25768,3.6603,4.52595,3.93619,4.1626,4.79861,3.84696,4.38448,5.45654,3.98647,4.20104,4.20585,4.03433,4.11005,4.46565,3.32031,4.2985,3.49609,4.54794,4.11453,4.18498,4.26025,3.4252,3.44676,3.98763
3032.65,4.08947,3.03265,3.75208,3.64714,3.70305,3.38792,3.80403,3.54459,3.59272,2.96857,3.87145,3.35702,3.38135,4.11975,3.33543,3.03452,2.62451,3.91671,3.61571,3.82306,3.86741,3.25556,3.70138,3.9856,4.02507,2.68555,4.55555,3.21045,3.60718,3.9917,3.62413,3.72847,3.91439
3038.78,3.46999,3.62708,3.35703,2.69506,3.14407,3.40294,3.62294,2.96734,3.31646,4.17119,3.4481,2.9917,3.58887,3.83949,3.17267,3.64488,3.01514,3.69001,3.17595,2.64456,3.12718,2.95835,3.45724,3.61328,3.76302,3.4082,4.07487,2.57721,3.20435,3.71094,2.80129,4.25431,3.44238
3044.9,2.84595,2.50456,2.97736,2.85386,2.95007,2.53531,3.05283,2.16458,2.34953,2.40795,2.17805,2.43036,3.24707,3.25405,2.42281,2.84783,2.88086,2.66985,2.84689,3.01529,2.83702,2.77259,2.98488,3.08838,2.53743,2.12402,3.61362,2.24533,2.58789,1.44043,2.0327,1.51868,2.62858
3051.02,2.50256,2.3135,2.56405,1.97663,2.10175,1.69396,2.55784,1.96595,2.25316,2.46672,1.53393,1.9296,3.44238,3.05724,2.07403,1.8569,2.14844,2.01154,2.17968,1.99954,2.2723,2.10386,2.47007,1.70898,2.93945,2.12891,3.38468,2.04697,2.09757,1.97754,1.46304,2.2511,2.41699
3057.14,1.99488,1.50146,1.82875,1.66114,1.79102,1.13807,2.43175,1.4694,2.03793,1.64388,1.90014,1.71932,3.07617,2.87289,1.2893,2.19439,0.927734,1.49711,1.87185,1.60168,1.8121,2.53376,2.0269,1.74561,2.92318,1.38184,3.23262,1.96686,1.9043,1.75781,0.848163,1.48738,0.756836
3063.27,1.48264,1.39001,1.69514,1.28408,1.13423,0.608474,1.44714,1.33698,0.9136,0.75774,1.13136,0.894232,2.46582,2.06199,0.690569,0.916245,0.891113,1.45351,1.41541,1.3696,1.1881,0.851308,1.6315,1.89819,2.06217,1.25488,2.16483,1.47095,1.35701,0.439453,0.95667,0.153996,0.984701
3069.39,1.0822,0.750467,0.810854,0.492898,0.608954,-0.011268,0.816664,0.656283,0.855777,0.739656,0.458673,1.06709,2.58789,1.18632,0.062779,0.629021,0.476074,0.30256,0.599585,0.504557,0.538357,0.426715,0.585938,1.02539,1.486,0.341797,1.5625,0.830078,0.341797,0.939941,0.387008,0.010016,0.480143
3075.51,0.404543,0.397525,0.309117,-0.0142707,-0.277186,0.120192,0.34448,-0.214761,-0.0308388,-0.060583,-0.232193,-0.189254,0.524902,0.55106,-0.646391,0.49259,-0.231934,-0.525774,0.109787,-0.574484,0.0196561,-0.11464,-0.244671,0.10376,0.268555,-0.458984,0.2362,-0.112152,-0.0406901,-1.00098,-0.987413,0.0663562,0.488281
3081.63,-0.26171,-0.520656,-0.433878,-0.630568,-0.408709,-0.548377,-0.754153,-0.303727,-0.541607,0.224248,-0.468542,-0.256971,-0.561523,-0.126555,-0.0360398,0.356158,0.549316,0.0889369,-0.486158,-1.06277,-0.572365,-0.648034,-0.533925,-0.561523,-0.810547,-0.551758,-0.432864,-0.604248,-0.447591,-0.57373,-0.797526,-1.16061,-1.36719
3087.76,-1.07057,-0.740914,-0.888518,-0.997829,-0.753959,-1.32963,-0.995611,-1.46236,-1.02668,-1.89164,-0.907476,-1.29769,-1.12305,-0.566257,-1.17536,-1.67595,-1.44043,-1.20152,-1.32928,-0.824653,-0.708086,-0.820525,-0.947903,-1.29395,-0.994466,-0.786133,-0.963384,-1.474,-1.24512,-1.35498,-1.30389,-1.36093,-0.90332
3093.88,-1.49382,-1.69094,-1.25377,-1.44763,-1.50693,-1.46484,-1.49194,-1.20581,-1.61454,-1.01454,-1.39835,-1.37966,-1.86768,-1.42324,-1.79153,-1.20203,-1.78223,-1.96446,-1.4051,-1.37623,-1.43193,-1.39638,-2.21106,-1.84326,-1.43555,-1.94336,-1.61471,-1.59225,-1.55029,-1.75781,-1.67462,-2.29367,-1.85547
3100.0,-2.12014,-1.87139,-1.7382,-1.90444,-1.60722,-1.79913,-1.85547,-1.70029,-1.95505,-1.92781,-2.12039,-1.39035,-2.14844,-1.61133,-1.82059,-1.6975,-2.94189,-1.94266,-1.99194,-1.77409,-1.89525,-2.18187,-1.94304,-1.43433,-1.90918,-2.09961,-1.75072,-2.29416,-1.92668,-2.03857,-1.37623,-2.21229,-1.88802
